Q,A,label
두통이 너무 심해서 자다가 깼어요,"뇌염,뇌농양, 뇌내출혈,뇌종양,뇌진탕등이 의심됩니다.  해당 병들은 모두 병원에 속히 가셔서 CT 촬영, MRI 촬영을 통해서 확인합니다. ",1
최근에 약물 복용 또는 카페인/알코올 과용했는데, 머리가 아파요 ,"알코올 중독, 카페인 금단 두통, 만성 약물중독에 의한 통증입니다. ",1
머리가 두근거리면서 아파요,"단순 편두통이 예상됩니다. 주로 진통제를 사용하면 두통이 줄어들지만, 과거에 이러한 진통제를 통하여 효과를 보셨다면, 약물과용 두통으로 증상이 변형될 수 있으니 주의하셔야 합니다. ",1
뒷머리나 목이 조이는 듯하면서 아파요,"긴장성 두통으로 보입니다. 확실하게 하기 위해서 머리와 목, 턱, 이마 근육등이 만졌을 때, 단단해져 있다면 긴장성 두통입니다. 병원에 가셨을 때, 근막유발점(스트레스,잘못된 자세,외상 등으로 근육 곳곳에 0.5~2cm 정도로 작고 단단하게 뭉친 점)을 주사하였을 때, 효과가 좋다고 합니다.",1
갑자기 심한 통증과 함께, 눈물과 콧물이나와요,"군집성 두통으로 보입니다. 군집성 두통은 일반 진통제는 효과가 나타나는데 시간이 오래 걸리니, 염증을 줄여주는 진통제가 효과적이며, 산소마스크와 유사한 것으로 15분간 산소를 흡입하면 도움이 됩니다. ",1
배 전체가 계속 아파요,복막염이나 대장염으로 보입니다. 확실해 지기 전까지 금식을 추천드립니다. 바로 병원에 가시는걸 추천해 드립니다. ,1
배가 계속 아프고, 누르면 아파요,"대장염, 크론병, 장염, 위염등이 있습니다. ",1
"오른쪽 윗배가 5시간에 걸쳐 아프고, 통증이 심해서 숨 쉬기가 힘들어요.","급성 담낭염으로 보입니다. 우선적으로 금식을 유지하시며, 급히 병원으로 가셔야 합니다. 병원에 가시면, 정맥을 통한 수액 공급과 구토를 억제하기 위한 약물 투여후, 진통제아 진경제로 통증을 조절합니다. ",1
"생리통인데, 너무 아파 ","생리통을 완화하기 위해서는배나 허리 위에 수건으로 온찜질을 해주시거나, 반신욕, 따뜻한 차 마시기(레몬차,생강차,홍차,유자차) [다만 녹차는 권하지 않습니다.] 등 혈액순환을 도와주면 고통이 완화됩니다. 생리통에 좋은 음식으로는 미역,석류,바나나, 견과류 등이 있으니, 이를 참고해주세요. 더 나아가서 잦은 진통제 복용은 삼가합니다.",1
"진통제를 먹어도 칼로 찌르듯이 옆구리가 아프고, 식은땀도 나고, 걸어다닐 수 가 없을 것처럼 아프고, 오줌에 피가 나와요.","요로결석이 의심되네요. 6주 이내에 자연배출이 안일어난다면 병원에 가셔야합니다. 또, 우선적으로 충분한 수분 섭취가 가장 중요하며, 비타민 C의 과다 복용과 염분의 섭취는 제한해주세요. 요로감염으로 열이 있거나, 구토등의 증상이 심할 때, 결석 제거 수술을 시행할 수 도 있으니 병원에 가시는 것을 추천드립니다.",1
"오줌이 빨갛게 보이고, 배가 부푼 것같은 느낌도 있어요. ","요로결석이 의심되네요. 6주 이내에 자연배출이 안일어난다면 병원에 가셔야합니다. 또, 우선적으로 충분한 수분 섭취가 가장 중요하며, 비타민 C의 과다 복용과 염분의 섭취는 제한해주세요. ",1
소변을 봐도 잔뇨감이 있고 진통제를 먹어도 허리쪽이 엄청 아파요.,"요로결석이 의심되네요. 6주 이내에 자연배출이 안일어난다면 병원에 가셔야합니다. 또, 우선적으로 충분한 수분 섭취가 가장 중요하며, 비타민 C의 과다 복용과 염분의 섭취는 제한해주세요. ",1
배의 위쪽이 누르듯이 아프다가 어느순간은 안 아파요,"담석증이 의심됩니다. 담석에 의한 통증이 심할 경우, 우선 금식을 하고 진통제를 투여하며, 급성 담낭염이 의심되는 경우에는 금식을 하시고, 병원에 바로 가시는 것을 추천 드립니다. 병원에서 심한 담낭증이라고 생각하는 경우, 수술적 치료를 시행하실 수 있습니다.",1
명치나 오른쪽 위쪽 배가 아프다가 날개뼈 아래나 어깨쪽까지 아파요.,"담석증이 의심됩니다. 담석에 의한 통증이 심할 경우, 우선 금식을 하고 진통제를 투여하며, 급성 담낭염이 의심되는 경우에는 금식을 하시고, 병원에 바로 가시는 것을 추천 드립니다. 병원에서 심한 담낭증이라고 생각하는 경우, 수술적 치료를 시행하실 수 있습니다.",1
